order_item_id;order_status;product_name;product_id;price;quantity;total_amount;order_id;rating;category;payment_method;order_date;customer_since;customer_id;customer_name
253721;complete;ANKER_A1252011-Black;98;125;1;45403;100176591;2;Mobiles & Tablets;cod;2016.09.30;2016.09.01;9990;Tugay Dalg?ç
253722;complete;osaka_18W LED Bulb E27 W/W;99;265;3;44294;100176592;4;Appliances;cod;2016.09.30;2016.08.01;3980;Eylem Akkan
253719;order_refunded;bata_8646833-black-41;100;239;1;39481;100176590;3;Men's Fashion;cod;2016.09.30;2016.09.01;9991;Melis Cengiz
253724;canceled;dawlance_Reddish DW-115CHZ;1;703;1;14117;100176594;3;Appliances;Payaxis;2016.09.30;2016.09.01;9609;Gürcan Sivri
253725;complete;dany_Pb-55;33;476;1;12373;100176595;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9992;Leyla Tan?º
253726;canceled;Al Muhafiz Sohan Halwa Almond;2;583;1;8845;100176596;5;Soghaat;Payaxis;2016.09.30;2016.09.01;9954;Nurºen Uygun
253727;complete;Bata_PU-8616822-44;23;860;1;30383;100176597;2;Men's Fashion;cod;2016.09.30;2016.09.01;9993;Aysun Akcan
253729;canceled;West Point_WF-3601;101;742;1;29732;100176598;3;Appliances;Payaxis;2016.09.30;2016.07.01;1924;Derya Baºaran
253714;canceled;Huawei P8 lite;102;923;1;49579;100176586;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.08.01;4936;Serpil Sakalli
253730;canceled;Huawei Honor 3C_gosf_hazir-White-Islamabad;69;865;1;3520;100176599;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;8431;Atiye Aksu
253732;canceled;ANKER_A8132011-Grey;103;635;3;7643;100176600;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9994;Latif Aytaç
253733;complete;igeek_Mini Wired Selfie Stick - Blue;29;228;1;16665;100176601;3;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;8965;Güllüzar ªen
253734;complete;sputnik_869/2-10;104;521;1;6083;100176602;3;Men's Fashion;cod;2016.09.30;2016.09.01;9995;ªafak Sa??r
253736;complete;dawlance_Reddish DW-115CHZ;1;399;1;26199;100176603;3;Appliances;Payaxis;2016.09.30;2016.09.01;9848;Hatice Örnek
253740;canceled;Al Muhafiz Sohan Halwa Almond;2;700;1;29642;100176606;5;Soghaat;Payaxis;2016.09.30;2016.09.01;8365;Kadri Öztekin
253723;canceled;Omega_Omega_9Pcs Non-Stick Cookware Set;15;382;1;45068;100176593;2;Home & Living;Payaxis;2016.09.30;2016.09.01;9041;Halide Solmaz
253741;canceled;Audionic_ B-770_gosf_hazir-Islamabad;105;640;1;16983;100176607;4;Computing;Payaxis;2016.09.30;2016.09.01;9762;Volkan Aksakal
253743;complete;RB_Household Bundle;7;493;2;26876;100176608;4;Superstore;cod;2016.09.30;2016.09.01;9996;P?nar Kocaman
253744;complete;b&d_2 Slice Sandwich Maker TS1000;30;275;1;23341;100176609;5;Appliances;Payaxis;2016.09.30;2016.09.01;9020;K?ymet Do?u
253745;complete;dawlance_DW386;74;906;1;16954;100176609;5;Appliances;Payaxis;2016.09.30;2016.09.01;9020;K?ymet Do?u
253746;complete;RB_Household Bundle;7;478;1;1232;100176610;5;Superstore;Payaxis;2016.09.30;2016.09.01;8887;Eda Karataº
253738;complete;bata_8634498-Brown-43;106;804;1;41599;100176605;2;Men's Fashion;cod;2016.09.30;2016.09.01;9997;Ömür Demir
253737;canceled;Omega_Omega_16Pcs Non-Stick Cookware Set;107;729;1;44567;100176604;4;Home & Living;Payaxis;2016.09.30;2016.09.01;9041;Halide Solmaz
253747;complete;igeek_iGeek Urbanista San Francisco;20;421;1;12082;100176611;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9998;Adalet Altunbaº
253752;canceled;Huawei Honor 3C_gosf_hazir-Grey-Lahore;108;997;1;42715;100176615;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9999;Feriha Çelebi
253754;canceled;audionic_6954217635798_gosf_hazir-Islamabad;109;161;1;27524;100176616;4;Entertainment;Payaxis;2016.09.30;2016.09.01;9953;Selami Yaprak
253748;complete;Audionic_ B-770_gosf_hazir-Karachi;110;155;1;11357;100176612;2;Computing;Payaxis;2016.09.30;2016.07.01;820;Menderes Eken
253759;order_refunded;Audionic_ B-770_gosf_hazir-Islamabad;105;261;1;18710;100176619;5;Computing;cod;2016.09.30;2016.09.01;10000;Muistafa Alpaslan
253758;canceled;Fitbit_Blaze;111;992;1;39820;100176618;3;Mobiles & Tablets;cod;2016.09.30;2016.09.01;10001;Sevil Apayd?n
253750;canceled;b&d_2 Slice Sandwich Maker TS1000;30;472;1;24766;100176613;4;Appliances;Payaxis;2016.09.30;2016.09.01;9552;Sabri Sar?o?lu
253751;complete;igeek_Mini Wired Selfie Stick - Blue;29;586;1;18359;100176614;3;Mobiles & Tablets;cod;2016.09.30;2016.09.01;5827;Mukaddes Karanfil
253756;canceled;Audionic_6954217666983_gosf_hazir-Karachi;112;608;1;37142;100176617;2;Entertainment;Payaxis;2016.09.30;2016.09.01;7829;Altun Bozdemir
253762;canceled;Audionic_ B-770_gosf_hazir-Islamabad;105;377;1;22935;100176621;2;Computing;Payaxis;2016.09.30;2016.09.01;8895;Vedat Aykut
253765;complete;rub_Rubian_Smart Mini Bluetooth;91;459;1;47547;100176623;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;8872;Cahit Tuncer
253766;canceled;RB_Household Bundle;7;166;1;16191;100176624;4;Superstore;Payaxis;2016.09.30;2016.09.01;10002;Gülbeyaz Serin
253767;canceled;b&d_2 Slice Sandwich Maker TS1000;30;780;1;13840;100176624;4;Appliances;Payaxis;2016.09.30;2016.09.01;10002;Gülbeyaz Serin
253761;canceled;Samsung Galaxy S6 Edge Plus;113;725;1;33115;100176620;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.07.01;972;Raziye Ekiz
253768;complete;Huawei_Huawei B2 Talk Band;114;59;1;46928;100176625;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9302;Kas?m Akkoç
253769;canceled;Al Muhafiz Sohan Halwa Almond;2;204;1;19937;100176626;2;Soghaat;Payaxis;2016.09.30;2016.07.01;114;Imam Gökçe
253770;order_refunded;Samsung Galaxy S6 Edge Plus;113;89;1;33979;100176627;3;Mobiles & Tablets;cod;2016.09.30;2016.07.01;972;Raziye Ekiz
253771;canceled;HAIER_HSU-12HNH;115;853;1;24707;100176628;2;Appliances;Payaxis;2016.09.30;2016.09.01;5894;Serkan Yurtseven
253772;canceled;Omega_Omega_9Pcs Non-Stick Cookware Set;15;60;1;5257;100176629;4;Home & Living;Payaxis;2016.09.30;2016.09.01;9417;Gönül Bozan
253773;canceled;West Point_WF-1802;16;81;1;10437;100176629;4;Appliances;Payaxis;2016.09.30;2016.09.01;9417;Gönül Bozan
253774;canceled;L&L_LLHAP609Y;17;992;1;41660;100176629;4;Home & Living;Payaxis;2016.09.30;2016.09.01;9417;Gönül Bozan
253775;canceled;audionic_6954217635798_gosf_hazir-Karachi;8;476;1;10975;100176629;4;Entertainment;Payaxis;2016.09.30;2016.09.01;9417;Gönül Bozan
253777;complete;Spell_Spell_PL-50 Chopper;116;51;1;5627;100176630;2;Appliances;Payaxis;2016.09.30;2016.09.01;8911;Güler Akgün
253778;complete;Al Muhafiz Sohan Halwa Almond;2;908;1;16017;100176631;2;Soghaat;cod;2016.09.30;2016.07.01;114;Imam Gökçe
253764;canceled;Samsung Galaxy S6 Edge Plus;113;762;1;46478;100176622;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.07.01;972;Raziye Ekiz
253779;order_refunded;RB_Household Bundle;7;81;2;28684;100176633;3;Superstore;cod;2016.09.30;2016.09.01;10003;Merve Uzel
253780;canceled;WMA_Proda Power Bank - 10000mAh;90;966;1;28560;100176632;3;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;5827;Mukaddes Karanfil
253781;canceled;BFV_Black Friday voucher Rs  1000;81;20;1;10672;100176634;3;Others;Payaxis;2016.09.30;2016.09.01;9978;Süreyya Karadeniz
253782;complete;RUB_Rubian Zipper;67;842;1;7726;100176635;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9041;Halide Solmaz
253783;complete;Al Muhafiz Sohan Halwa Almond;2;29;1;36685;100176636;2;Soghaat;cod;2016.09.30;2016.09.01;10004;Nezahat Yavuz
253784;complete;Life source_GS300;117;96;1;39117;100176637;4;Health & Sports;cod;2016.09.30;2016.07.01;548;Arife Gülen
253785;complete;RB_Household Bundle;7;377;1;24278;100176638;4;Superstore;cod;2016.09.30;2016.07.01;33;Hilal Ünlü
253786;complete;Haier_Pursuit G10;47;310;1;24388;100176639;2;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;10005;Haºim Orman
253787;canceled;Audionic_ B-770_gosf_hazir-Islamabad;105;401;1;26310;100176640;2;Computing;Payaxis;2016.09.30;2016.09.01;8895;Vedat Aykut
253789;canceled;WMA_Proda Power Bank - 10000mAh;90;639;1;4578;100176641;3;Mobiles & Tablets;Payaxis;2016.09.30;2016.07.01;79;Sena Ece
253790;complete;dawlance_Reddish DW-115CHZ;1;178;1;26474;100176642;5;Appliances;Payaxis;2016.09.30;2016.09.01;10006;Füsun Dalkiliç
253791;complete;RB_Household Bundle;7;122;1;17558;100176643;5;Superstore;Payaxis;2016.09.30;2016.09.01;8368;Ethem Akkuº
253793;complete;b&d_2 Slice Sandwich Maker TS1000;30;990;1;2177;100176645;5;Appliances;Payaxis;2016.09.30;2016.09.01;10007;Cemile Sarg?n
253795;complete;shahi_buy one get one free Shahi Chewra ;93;571;1;40142;100176647;2;Soghaat;cod;2016.09.30;2016.09.01;9810;Nurhayat Ya?ci
253796;complete;RB_Household Bundle;7;376;1;31329;100176648;2;Superstore;Payaxis;2016.09.30;2016.09.01;8513;Avni Bayir
253797;order_refunded;bata_8646833-black-42;48;425;1;27561;100176649;5;Men's Fashion;cod;2016.09.30;2016.07.01;114;Imam Gökçe
253799;complete;RB_Household Bundle;7;733;1;23252;100176650;5;Superstore;Payaxis;2016.09.30;2016.09.01;8368;Ethem Akkuº
253800;complete;RB_Household Bundle;7;48;1;29071;100176651;3;Superstore;cod;2016.09.30;2016.07.01;33;Hilal Ünlü
253801;complete;bata_8634498-Brown-44;118;663;1;44766;100176652;3;Men's Fashion;cod;2016.09.30;2016.09.01;10008;Fikriye Han
253803;complete;BFV_Black Friday voucher Rs 500;39;730;1;42859;100176653;5;Others;Payaxis;2016.09.30;2016.09.01;7415;ªevket Ergin
253804;complete;igeek_Mini Wired Selfie Stick - Blue;29;941;1;11282;100176654;2;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;8965;Güllüzar ªen
253794;canceled;dany_Pb-55;33;113;1;12032;100176646;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9719;Ümran Muslu
253805;complete;RB_Household Bundle;7;939;1;36060;100176655;2;Superstore;cod;2016.09.30;2016.09.01;10009;Arif Odabaº
253806;canceled;West Point_WF-3114;119;209;1;19686;100176656;4;Appliances;Payaxis;2016.09.30;2016.09.01;7468;Lale Gürler
253807;canceled;dawlance_DW386;74;132;1;21387;100176657;3;Appliances;Payaxis;2016.09.30;2016.09.01;10010;Mediha ªaºmaz
253808;complete;RB_Household Bundle;7;693;1;7584;100176658;4;Superstore;cod;2016.09.30;2016.07.01;33;Hilal Ünlü
253810;complete;GMZV_2K Games NBA 2K17 Legend Edition - PS4;120;804;1;32434;100176660;4;Entertainment;Payaxis;2016.09.30;2016.09.01;9404;Kerem Yard?m
253792;canceled;BO_nonRC-Jeep-Silver;121;484;1;31804;100176644;5;Kids & Baby;Payaxis;2016.09.30;2016.07.01;13;Selim Özen
253811;complete;RB_Household Bundle;7;83;1;46529;100176661;2;Superstore;Payaxis;2016.09.30;2016.09.01;8368;Ethem Akkuº
253812;canceled;BO_nonRC-Jeep-Silver;121;191;1;44201;100176662;4;Kids & Baby;Payaxis;2016.09.30;2016.07.01;13;Selim Özen
253813;complete;RB_Household Bundle;7;305;1;39006;100176663;5;Superstore;Payaxis;2016.09.30;2016.09.01;8083;Engin Çaylak
253816;canceled;Audionic_ B-770_gosf_hazir-Islamabad;105;682;1;6190;100176665;4;Computing;Payaxis;2016.09.30;2016.09.01;8895;Vedat Aykut
253809;complete;Omega_Omega_9Pcs Non-Stick Cookware Set;15;279;1;49444;100176659;2;Home & Living;Payaxis;2016.09.30;2016.09.01;9050;Özden Aydemir
253818;canceled;West Point_WF-1802;16;829;1;3603;100176666;4;Appliances;Payaxis;2016.09.30;2016.09.01;9339;P?nar Kasap
253820;complete;igeek_Mini Wired Selfie Stick - Blue;29;254;1;46576;100176668;3;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;10011;Erdem Çiftçi
253821;complete;RUB_Rubian Zipper;67;269;1;28046;100176668;3;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;10011;Erdem Çiftçi
253822;canceled;ANKER_A1252011-Black;98;620;1;43931;100176669;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;10012;Birsel Kör
253823;canceled;Lenovo Zuk Z1-Grey;122;878;1;6211;100176670;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;10013;Abdulbaki Örs
253819;canceled;shahi_buy one get one free Shahi Munchy Mix;35;692;4;41288;100176667;5;Soghaat;Payaxis;2016.09.30;2016.07.01;1730;Veli Ece
253814;order_refunded;Bata_PU-8616822-42;97;746;1;47418;100176664;5;Men's Fashion;cod;2016.09.30;2016.09.01;10014;Begüm Sevindik
253826;complete;Audionic_ B-770_gosf_hazir-Islamabad;105;784;1;17044;100176672;2;Computing;Payaxis;2016.09.30;2016.09.01;9648;Saim Meºe
253828;canceled;shahi_buy one get one free Shahi Dal Moth;123;384;2;10738;100176673;3;Soghaat;Payaxis;2016.09.30;2016.09.01;10015;Köksal Ince
253830;order_refunded;Haier_Pursuit G10;47;226;1;25640;100176675;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9050;Özden Aydemir
253829;complete;Bparcel_2600mAh-BLACK;124;572;1;23837;100176674;4;Mobiles & Tablets;cod;2016.09.30;2016.09.01;10016;Ceren Emir
253831;order_refunded;igeek_Mini Wired Selfie Stick - Blue;29;546;1;48757;100176676;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.07.01;114;Imam Gökçe
253832;complete;West Point_WF-1802;16;57;1;43173;100176677;2;Appliances;Payaxis;2016.09.30;2016.09.01;9339;P?nar Kasap
253825;canceled;shahi_buy one get one free Shahi Munchy Mix;35;632;2;44924;100176671;5;Soghaat;Payaxis;2016.09.30;2016.07.01;1730;Veli Ece
253833;complete;shahi_buy one get one free Shahi Dal Moth;123;491;2;42916;100176678;3;Soghaat;cod;2016.09.30;2016.09.01;10015;Köksal Ince
253834;canceled;bata_5616451-black-38;125;285;1;24762;100176679;5;Women's Fashion;Payaxis;2016.09.30;2016.09.01;10017;Siddik Bal?kç?
253836;complete;Huawei Honor 3C_gosf_hazir-Grey-Lahore;108;789;1;41400;100176681;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9999;Feriha Çelebi
253839;canceled;rub_Rubian_Smart Mini Bluetooth;91;67;1;19812;100176682;3;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;10018;Mine Karayel
253841;canceled;West Point_WF-5237;126;244;1;7833;100176684;5;Appliances;Payaxis;2016.09.30;2016.09.01;10019;Olcay Taºtan
253843;complete;HP_Officejet 2130 (3-in-1);68;201;1;1526;100176686;4;Computing;Payaxis;2016.09.30;2016.09.01;8893;Fazli Eser
253838;complete;igeek_Mini Wired Selfie Stick - Blue;29;510;1;16294;100176680;3;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9640;Cevriye Eryi?it
253845;canceled;igeek_Mini Wired Selfie Stick - Blue;29;118;1;34652;100176688;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.07.01;114;Imam Gökçe
253846;canceled;dany_6954217513652_gosf_hazir-Islamabad;127;623;1;37148;100176689;3;Mobiles & Tablets;Payaxis;2016.09.30;2016.07.01;79;Sena Ece
253844;canceled;s_tv_KLV-32R412C;128;439;1;14489;100176687;4;Entertainment;cod;2016.09.30;2016.09.01;10020;Yeter Keleº
253842;canceled;ANKER_A1252011-Black;98;793;1;27466;100176685;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;10012;Birsel Kör
253840;canceled;Q Mobile-i7i;129;744;1;11095;100176683;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;10021;Cihan Keskin
253849;complete;igeek_Mini Wired Selfie Stick - Blue;29;976;1;42544;100176691;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9640;Cevriye Eryi?it
253850;canceled;rub_Rubian_Smart Mini Bluetooth;91;916;1;24852;100176692;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;10022;Mahir Selvi
253852;canceled;dawlance_Health Zone Plus 30 - 1.5 Ton Air Conditioner;41;25;1;24927;100176694;2;Appliances;Payaxis;2016.09.30;2016.09.01;10023;Semiha Kuº
253853;canceled;shahi_buy one get one free Shahi Dal Moth;123;918;2;43011;100176695;2;Soghaat;Payaxis;2016.09.30;2016.09.01;10015;Köksal Ince
253848;complete;cr_PAN MASALA ( SWEET)-200 GM;130;687;1;13893;100176690;5;Soghaat;Payaxis;2016.09.30;2016.09.01;7415;ªevket Ergin
253851;order_refunded;Samsung_Galaxy_Core_II_SM-G355H;131;144;1;4778;100176693;3;Mobiles & Tablets;cod;2016.09.30;2016.07.01;35;Zeynep Özaslan
253855;canceled;igeek_Mini Wired Selfie Stick - Blue;29;995;1;40025;100176697;5;Mobiles & Tablets;cod;2016.09.30;2016.09.01;10024;Nesrin Gezici
253856;canceled;interwood_HA-A023-38566;132;102;1;43208;100176698;4;Home & Living;Payaxis;2016.09.30;2016.09.01;8116;An?l Kalkan
253857;canceled;shahi_buy one get one free Shahi Munchy Mix;35;681;1;26977;100176699;2;Soghaat;Payaxis;2016.09.30;2016.07.01;1292;Seyfettin Günel
253858;complete;bata_5616462-black-40;24;623;1;24711;100176700;5;Women's Fashion;cod;2016.09.30;2016.09.01;8498;Seçil Ege
253854;canceled;igeek_Mini Wired Selfie Stick - Blue;29;985;1;8387;100176696;3;Mobiles & Tablets;Payaxis;2016.09.30;2016.07.01;767;ªahin Kaçar
253861;complete;interwood_HA-A023-38566;132;176;1;1926;100176702;4;Home & Living;cod;2016.09.30;2016.09.01;8116;An?l Kalkan
253860;complete;igeek_Mini Wired Selfie Stick - Blue;29;401;1;13499;100176701;2;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;6575;Tahir Gün
253862;canceled;shahi_buy one get one free Shahi Munchy Mix;35;24;1;33713;100176703;2;Soghaat;Payaxis;2016.09.30;2016.07.01;1292;Seyfettin Günel
253863;canceled;kcc_krone deal;9;76;1;9417;100176704;2;Beauty & Grooming;Payaxis;2016.09.30;2016.07.01;33;Hilal Ünlü
253864;canceled;Atiqa_mega-sale-box-set;80;691;1;25518;100176705;3;Beauty & Grooming;cod;2016.09.30;2016.09.01;9896;Ilkay Güzel
253866;complete;dawlance_Health Zone Plus 30 - 1.5 Ton Air Conditioner;41;94;1;27439;100176707;5;Appliances;Payaxis;2016.09.30;2016.07.01;820;Menderes Eken
253867;complete;rub_Rubian_Smart Mini Bluetooth;91;469;1;23605;100176708;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;8508;Behice Ayan
253868;complete;kcc_krone deal;9;757;1;42993;100176709;5;Beauty & Grooming;cod;2016.09.30;2016.07.01;33;Hilal Ünlü
253865;complete;b&d_Blender Grinder BX225;73;637;1;9097;100176706;3;Appliances;Payaxis;2016.09.30;2016.09.01;10025;Emel Satilmiº
253869;canceled;shahi_buy one get one free Shahi Munchy Mix;35;710;1;45834;100176710;3;Soghaat;Payaxis;2016.09.30;2016.07.01;1292;Seyfettin Günel
253870;complete;cr_SOUNF (SWEET);133;71;1;2121;100176711;4;Soghaat;Payaxis;2016.09.30;2016.09.01;7415;ªevket Ergin
253871;canceled;dany_Pb-55;33;858;1;4472;100176712;3;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;10026;Güngör Özçelik
253872;canceled;igeek_Mini Wired Selfie Stick - Blue;29;731;1;49118;100176713;3;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;5839;Hande Tuna
253873;canceled;shahi_buy one get one free Shahi Munchy Mix;35;697;1;8856;100176714;4;Soghaat;Payaxis;2016.09.30;2016.07.01;1292;Seyfettin Günel
253875;complete;Al Muhafiz Sohan Halwa Almond;2;307;1;37339;100176716;2;Soghaat;cod;2016.09.30;2016.07.01;114;Imam Gökçe
253876;canceled;Haier_LE 24B8000;134;776;1;32612;100176717;5;Entertainment;Payaxis;2016.09.30;2016.09.01;10027;Irem Kurto?lu
253878;canceled;Apple iPhone 6 (128GB) Gold;135;340;1;25443;100176719;3;Mobiles & Tablets;cod;2016.09.30;2016.09.01;7712;Asim Sarica
253874;canceled;Farah_3-B;28;113;1;10517;100176715;4;Women's Fashion;Payaxis;2016.09.30;2016.09.01;8829;Baran Seçkin
253877;complete;kcc_lush;136;244;1;43800;100176718;2;Beauty & Grooming;cod;2016.09.30;2016.08.01;3351;Yurdagül Bilgen
253879;complete;dawlance_DWF-1600A;137;109;1;5421;100176720;2;Appliances;cod;2016.09.30;2016.09.01;10028;Selime Öksüz
253880;complete;West Point_WF-3114;119;78;1;28357;100176721;4;Appliances;Payaxis;2016.09.30;2016.09.01;8765;Cemal Ero?lu
253881;complete;kcc_lush;136;283;1;41836;100176722;2;Beauty & Grooming;cod;2016.09.30;2016.08.01;3351;Yurdagül Bilgen
253882;complete;akl_A132131320_GFSS022-M;138;244;2;34323;100176723;3;Women's Fashion;cod;2016.09.30;2016.09.01;10029;Ercan Bilir
253884;complete;mardaz_mardaz-00023-XL;139;487;1;48500;100176724;2;Women's Fashion;cod;2016.09.30;2016.09.01;7345;Selçuk Öztekin
253890;canceled;bata_8634498-Brown-44;118;485;1;38343;100176726;3;Men's Fashion;Payaxis;2016.09.30;2016.09.01;9979;Baran Baºkaya
253892;canceled;igeek_Mini Wired Selfie Stick - Blue;29;644;1;26068;100176727;3;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;10030;Gülperi Cin
253893;canceled;Adolphs_TR-5-Free size;140;20;1;43123;100176728;3;Men's Fashion;cod;2016.09.30;2016.09.01;7345;Selçuk Öztekin
253886;complete;sputnik_2207/6-9;141;965;1;34639;100176725;2;Women's Fashion;cod;2016.09.30;2016.09.01;10014;Begüm Sevindik
253888;complete;bata_5616462-black-40;24;246;1;28485;100176725;2;Women's Fashion;cod;2016.09.30;2016.09.01;10014;Begüm Sevindik
253895;complete;Farah_3-B;28;382;1;39993;100176729;4;Women's Fashion;Payaxis;2016.09.30;2016.09.01;8829;Baran Seçkin
253896;complete;West Point_WF-6217;142;888;1;40982;100176730;4;Beauty & Grooming;cod;2016.09.30;2016.09.01;10031;Gazal Onat
253897;complete;emart_00-7;49;276;1;4480;100176731;5;Home & Living;cod;2016.09.30;2016.09.01;10032;Güngör Bayram
258434;canceled;sony_SLT-A58Y;143;601;1;21108;100180067;5;Entertainment;Payaxis;2016.10.04;2016.09.01;8997;Olcay Durmuº
258436;complete;cr_REWARI CHAKWAL;144;467;1;46189;100180069;4;Soghaat;cod;2016.10.04;2016.07.01;2308;Kudret Kaptan
258437;complete;West Point_WF-9808;145;101;1;25421;100180070;3;Health & Sports;cod;2016.10.04;2016.09.01;8560;Satilmiº Kurtuluº
258438;complete;Truck Art Rickshaw mini;146;318;2;24865;100180070;3;Home & Living;cod;2016.10.04;2016.09.01;8560;Satilmiº Kurtuluº
258439;complete;ww_WSB-3-Orgional Wood Colour;147;429;2;44986;100180070;3;Home & Living;cod;2016.10.04;2016.09.01;8560;Satilmiº Kurtuluº
258440;complete;ww_WSB-7-Orgional Wood Colour;148;472;2;34917;100180070;3;Home & Living;cod;2016.10.04;2016.09.01;8560;Satilmiº Kurtuluº
258441;complete;LALA_MS5-04A;149;256;1;6738;100180070;3;Women's Fashion;cod;2016.10.04;2016.09.01;8560;Satilmiº Kurtuluº
258442;complete;Truck Art Truck mini;150;390;1;16079;100180070;3;Home & Living;cod;2016.10.04;2016.09.01;8560;Satilmiº Kurtuluº
258443;canceled;Apple iPhone 6S Plus 64GB;151;467;1;6988;100180071;5;Computing;Payaxis;2016.10.04;2016.09.01;8579;Yahya Aktan
258444;canceled;Apple iPhone 6S Plus 64GB;151;298;1;29129;100180072;4;Computing;Payaxis;2016.10.04;2016.09.01;8579;Yahya Aktan
258445;canceled;emart_00-1;152;311;1;31625;100180073;5;\N;Payaxis;2016.10.04;2016.09.01;10261;Gözde Y?ld?r?m
